group_id,adf_p,stationary,diff1_p,diff1_stationary
AUS_anxiety,1.0,False,1.0,False
AUS_asthma,0.3174,False,0.0122,True
AUS_cancer_all,0.9877,False,0.0,True
AUS_cancer_breast,0.9856,False,0.0002,True
AUS_cancer_colorectal,0.9901,False,0.0001,True
AUS_cancer_liver,0.9212,False,0.3072,False
AUS_cancer_lung,0.9923,False,0.0,True
AUS_cancer_prostate,0.0202,True,0.0001,True
AUS_ckd,0.9096,False,0.0001,True
AUS_copd,0.4672,False,0.0,True
AUS_dementia,0.9815,False,0.0,True
AUS_depression,0.9664,False,0.0,True
AUS_dm_type1,0.832,False,0.0001,True
AUS_dm_type2,0.3993,False,0.0167,True
AUS_hypertensive_hd,0.8581,False,0.0256,True
AUS_ihd,0.0007,True,0.0001,True
AUS_self_harm,0.4015,False,0.0247,True
AUS_stroke,0.0442,True,0.0,True
CAN_anxiety,1.0,False,0.9986,False
CAN_asthma,0.9957,False,0.0,True
CAN_cancer_all,0.3122,False,0.0038,True
CAN_cancer_breast,0.6561,False,0.0165,True
CAN_cancer_colorectal,0.7702,False,0.0,True
CAN_cancer_liver,0.9932,False,0.0671,False
CAN_cancer_lung,0.8155,False,0.4307,False
CAN_cancer_prostate,0.5142,False,0.7084,False
CAN_ckd,0.988,False,0.0114,True
CAN_copd,0.7433,False,0.0004,True
CAN_dementia,0.7947,False,0.0,True
CAN_depression,0.9959,False,0.0,True
CAN_dm_type1,0.1678,False,0.1255,False
CAN_dm_type2,0.3176,False,0.1984,False
CAN_hypertensive_hd,0.9957,False,0.0751,False
CAN_ihd,0.201,False,0.9589,False
CAN_self_harm,0.8373,False,0.0005,True
CAN_stroke,0.6374,False,0.0281,True
GBR_anxiety,1.0,False,1.0,False
GBR_asthma,1.0,False,0.9727,False
GBR_cancer_all,0.0983,False,0.0127,True
GBR_cancer_breast,0.2619,False,0.9804,False
GBR_cancer_colorectal,0.173,False,0.9943,False
GBR_cancer_liver,0.604,False,0.2462,False
GBR_cancer_lung,0.1704,False,0.1039,False
GBR_cancer_prostate,0.5235,False,0.0031,True
GBR_ckd,0.9991,False,0.0086,True
GBR_copd,0.0356,True,0.0001,True
GBR_dementia,0.8885,False,0.0,True
GBR_depression,1.0,False,0.0,True
GBR_dm_type1,0.7257,False,0.2228,False
GBR_dm_type2,0.9017,False,0.444,False
GBR_hypertensive_hd,1.0,False,0.7477,False
GBR_ihd,0.6154,False,0.9989,False
GBR_self_harm,0.2935,False,0.0139,True
GBR_stroke,0.2698,False,0.0004,True
NZL_anxiety,0.9722,False,0.0002,True
NZL_asthma,0.6603,False,0.0179,True
NZL_cancer_all,0.2615,False,0.0868,False
NZL_cancer_breast,0.5685,False,0.014,True
NZL_cancer_colorectal,0.4016,False,0.0172,True
NZL_cancer_liver,0.9265,False,0.0,True
NZL_cancer_lung,0.2948,False,0.0011,True
NZL_cancer_prostate,0.168,False,0.0,True
NZL_ckd,0.9988,False,0.0001,True
NZL_copd,0.4334,False,0.0,True
NZL_dementia,0.9752,False,0.0,True
NZL_depression,0.9744,False,0.0,True
NZL_dm_type1,0.6521,False,0.0318,True
NZL_dm_type2,0.9962,False,0.0191,True
NZL_hypertensive_hd,0.6707,False,0.0,True
NZL_ihd,0.0011,True,0.9127,False
NZL_self_harm,0.5604,False,0.0005,True
NZL_stroke,0.2923,False,0.0006,True
USA_anxiety,0.0389,True,0.9434,False
USA_asthma,0.1132,False,0.656,False
USA_cancer_all,0.7332,False,0.0,True
USA_cancer_breast,0.0063,True,0.0,True
USA_cancer_colorectal,0.2457,False,0.0001,True
USA_cancer_liver,0.9132,False,0.0023,True
USA_cancer_lung,0.9988,False,0.0,True
USA_cancer_prostate,0.0,True,0.6838,False
USA_ckd,0.9966,False,0.0111,True
USA_copd,0.2819,False,0.0,True
USA_dementia,0.9985,False,0.6175,False
USA_depression,0.9527,False,0.0,True
USA_dm_type1,0.0624,False,0.2561,False
USA_dm_type2,0.9926,False,0.8169,False
USA_hypertensive_hd,0.9603,False,0.5639,False
USA_ihd,0.1972,False,0.6752,False
USA_self_harm,0.3391,False,0.0183,True
USA_stroke,0.5167,False,0.189,False
